"","sedaadmin","sedaadminname","stateabb","subgroup","gys_mn_2019_ol_mth","gys_mn_2019_ol_rla","gys_mn_2022_ol_mth","gys_mn_2022_ol_rla","gys_mn_2023_ol_mth","gys_mn_2023_ol_rla"
"1",100005,"Albertville City","AL","all",-1.15707791028701,-1.34542082505348,-1.80204809099857,-1.61430439113217,-1.71781246574528,NA
"2",100005,"Albertville City","AL","hsp",-1.75782602187665,-2.61277660703751,-2.21905461720088,-2.4090009652909,-2.07316992653065,NA
"3",100005,"Albertville City","AL","wht",-0.338484587356527,0.315834093839275,-1.43194845405496,-1.01967379420063,-1.41800360035004,NA
"4",100006,"Marshall County","AL","all",-1.56670073536184,-1.61515482157666,-1.69950157014512,-1.42427567991023,-1.53910581730343,NA
"5",100006,"Marshall County","AL","hsp",-2.12977201671945,-2.97601062614032,-2.06090425279767,-2.06370474545181,-1.98462869230553,NA
"6",100006,"Marshall County","AL","wht",-1.29058751120259,-1.04414156735388,-1.59331780440891,-1.31991161177722,-1.45204679502281,NA
"7",100007,"Hoover City","AL","all",1.07081740067749,1.13534958118153,1.42771637906618,1.60260131693066,1.67040516670662,NA
"8",100007,"Hoover City","AL","blk",-0.971284338297275,-0.767695829781119,-0.53209303125289,-0.236005475274379,-0.37755553240107,NA
"9",100007,"Hoover City","AL","hsp",-0.814387928678554,-1.87723835515874,-0.0602581224101932,-0.12205010016956,0.233569189462995,NA
"10",100007,"Hoover City","AL","wht",2.01703359416663,2.20932707672798,2.17693991037977,2.42098745241632,2.34909838706407,NA
"11",100008,"Madison City","AL","all",1.68107781854351,2.16286274019149,1.41750739194651,1.8422084164471,1.5282128659177,NA
"12",100008,"Madison City","AL","blk",-0.56007335404253,0.0306485350143495,-0.846738244803919,-0.316823594619561,-0.781834797402056,NA
"13",100008,"Madison City","AL","hsp",0.472376472571868,NA,0.215560002511862,NA,0.362144514837194,NA
"14",100008,"Madison City","AL","wht",2.22810007458591,2.81264620125968,1.83921438752567,2.37904539754879,1.98070710928402,NA
"15",100011,"Leeds City","AL","all",-1.3095066993068,-1.06307278897744,-1.46044726773939,-1.04522252733381,-1.17630226315332,NA
"16",100011,"Leeds City","AL","wht",-0.42191226352707,0.18377021902926,-0.907700308542719,-0.510906176840325,-0.572475727344938,NA
"17",100012,"Boaz City","AL","all",-1.45267231334979,-1.18975787295898,-0.258284425668235,-0.708916882517793,-0.0491076821655385,NA
"18",100012,"Boaz City","AL","hsp",-2.35795987747071,-2.90079904808088,-1.1932718467606,-1.90631382969236,-0.89458060641934,NA
"19",100012,"Boaz City","AL","wht",-0.853575594783228,-0.0150810178450227,0.497646319745733,0.351667574887517,0.702948593291081,NA
"20",100013,"Trussville City","AL","all",1.22792604419534,1.63311797247294,1.24385956585382,1.73581043263486,1.54460625039247,NA
"21",100013,"Trussville City","AL","blk",-0.0924751482168764,0.32677052779726,-0.0907526207566569,0.757373205069368,-0.0268256057151284,NA
"22",100013,"Trussville City","AL","wht",1.4215027337168,1.82931256269876,1.5280123938922,1.95324491465916,1.85468999086135,NA
"23",100030,"Alexander City","AL","all",-1.22628573169111,-1.35211160283428,-1.17217335950375,-1.28854904708567,-1.03654216438279,NA
"24",100030,"Alexander City","AL","blk",-2.27779760213939,-2.59637868531943,-2.18393627737924,-2.45029001209558,-1.99895509540473,NA
"25",100030,"Alexander City","AL","wht",-0.471749370958983,-0.275412183584498,-0.206321474147936,-0.258287284354193,-0.163778638559489,NA
"26",100060,"Andalusia City","AL","all",-1.1335867730038,-0.538234640285237,0.124494849257954,-0.381645149255126,0.362714956184127,NA
"27",100060,"Andalusia City","AL","wht",-0.219078505554872,0.439642938996827,1.0300013586135,0.439385028882525,1.31195244846692,NA
"28",100090,"Anniston City","AL","all",-3.01934711541751,-2.6810997573202,-3.35572942648787,-2.7300234763854,-3.27552585301836,NA
"29",100090,"Anniston City","AL","blk",-3.17807620766234,-2.77718938528551,-3.44427994623889,-2.83738637750186,-3.36528783121965,NA
"30",100100,"Arab City","AL","all",0.716484672751311,0.956929471461739,1.43080644455124,0.971311118609509,1.74288644858862,NA
"31",100100,"Arab City","AL","wht",0.777940920245316,1.07549025116407,1.42224607825817,0.930810802942091,1.76628670906934,NA
"32",100120,"Athens City","AL","all",-0.982542711896047,-0.291597261197191,-0.877030953692502,-0.165164170225238,-0.825170570116523,NA
"33",100120,"Athens City","AL","blk",-2.49855639367054,-2.05224569588966,-2.51547648529253,-1.82227128841585,-2.22786886579511,NA
"34",100120,"Athens City","AL","hsp",-2.3545737644064,-2.67012599553971,-1.92768063226781,-2.14527088768464,-2.01004091293139,NA
"35",100120,"Athens City","AL","wht",-0.0826496913339065,1.09976182891962,-0.238175940397988,0.648452807373993,-0.181342181249042,NA
"36",100180,"Attalla City","AL","all",-1.31347078591546,-0.665435903397005,-1.60618385514551,-1.30477721177652,-1.56547024901084,NA
"37",100180,"Attalla City","AL","wht",-0.96616389838171,-0.22219810677467,-1.51455021292645,-1.11576920566413,-1.42493838114213,NA
"38",100185,"Saraland City","AL","all",0.955951469631113,0.998188259048207,1.71482035346619,1.55573336546478,1.98257254002173,NA
"39",100185,"Saraland City","AL","blk",-0.726368464929412,NA,-0.123892702690158,NA,0.642764648261806,NA
"40",100185,"Saraland City","AL","wht",1.27910986061519,1.40266642447869,1.99696139806568,1.9041842769857,2.17618102987638,NA
"41",100188,"Chickasaw City","AL","all",-3.18278839699451,-2.94474940988746,-3.18392876146973,-2.08945495100584,-3.15770212429039,NA
"42",100188,"Chickasaw City","AL","blk",-3.50223469512298,-3.20587213217931,-3.61705024467029,-2.55384630863397,-3.40892627836785,NA
"43",100189,"Satsuma City","AL","all",-0.466180307662051,0.329992454549188,-0.147745004077596,0.0082106758645875,0.462088877674875,NA
"44",100189,"Satsuma City","AL","wht",-0.313470007491634,0.547200488968131,0.0370774266057303,0.0844420818509048,0.663849305143501,NA
"45",100190,"Alabaster City","AL","all",-0.462930625520528,-0.111878756951216,-0.165734100880228,0.359919765258403,0.173826676855922,NA
"46",100190,"Alabaster City","AL","blk",-1.46677118431078,-1.00263519168161,-1.11654676978639,-0.664345428608337,-0.713332097863035,NA
"47",100190,"Alabaster City","AL","hsp",-1.58760525200768,-1.94132696396478,-1.13390987667146,-0.886985111315958,-0.716478428959546,NA
"48",100190,"Alabaster City","AL","wht",0.33043757770201,0.936949097769412,0.436561975372215,1.07659319683707,0.771467184074916,NA
"49",100194,"Pelham City","AL","all",-0.791509674878996,0.0407888865066237,-0.651500369591398,0.281427151931283,-0.499526021527029,NA
"50",100194,"Pelham City","AL","blk",-1.84177767842371,-0.723305956851512,-1.26599687510979,-0.0465516741799776,-1.30005627234765,NA
"51",100194,"Pelham City","AL","hsp",-1.93387217711905,-1.88742676519838,-1.62221675524061,-1.13649435231951,-1.47710097434516,NA
"52",100194,"Pelham City","AL","wht",0.158594697550881,1.3370706017212,-0.156348984993908,0.848530602869666,0.0749698927850746,NA
